id,price_inr_per_litre
14422,96.83005170316301
14423,96.83005170316301
14424,96.83005170316301
14425,96.83005170316301
14426,96.83005170316301
14427,96.83005170316301
14428,96.83005170316301
14429,96.83005170316301
14430,96.83005170316301
14431,96.83005170316301
14432,96.83005170316301
14433,96.83005170316301
14434,96.83005170316301
14435,96.83005170316301
14436,96.83005170316301
14437,96.83005170316301
14438,96.83005170316301
14439,96.83005170316301
14440,96.83005170316301
14441,96.83005170316301
14442,96.83005170316301
14443,96.83005170316301
14444,96.83005170316301
14445,96.83005170316301
14446,96.83005170316301
14447,96.83005170316301
14448,96.83005170316301
14449,96.83005170316301
14450,96.83005170316301
14451,96.83005170316301
14452,96.83005170316301
14453,96.83005170316301
14454,96.83005170316301
14455,96.83005170316301
14456,96.83005170316301
14457,96.83005170316301
14458,96.83005170316301
14459,96.83005170316301
14460,96.83005170316301
14461,96.83005170316301
14462,96.83005170316301
14463,96.83005170316301
14464,96.83005170316301
14465,96.83005170316301
14466,96.83005170316301
14467,96.83005170316301
14468,96.83005170316301
14469,96.83005170316301
14470,96.83005170316301
14471,96.83005170316301
14472,96.83005170316301
14473,96.83005170316301
14474,96.83005170316301
14475,96.83005170316301
14476,96.83005170316301
14477,96.83005170316301
14478,96.83005170316301
14479,96.83005170316301
14480,96.83005170316301
14481,96.83005170316301
14482,96.83005170316301
14483,96.83005170316301
14484,96.83005170316301
14485,96.83005170316301
14486,96.83005170316301
14487,96.83005170316301
14488,96.83005170316301
14489,96.83005170316301
14490,96.83005170316301
14491,96.83005170316301
14492,96.83005170316301
14493,96.83005170316301
14494,96.83005170316301
14495,96.83005170316301
14496,96.83005170316301
14497,96.83005170316301
14498,96.83005170316301
14499,96.83005170316301
14500,96.83005170316301
14501,96.83005170316301
14502,96.83005170316301
14503,96.83005170316301
14504,96.83005170316301
14505,96.83005170316301
14506,96.83005170316301
14507,96.83005170316301
14508,96.83005170316301
14509,96.83005170316301
14510,96.83005170316301
14511,96.83005170316301
14512,96.83005170316301
14513,96.83005170316301
14514,96.83005170316301
14515,96.83005170316301
14516,96.83005170316301
14517,96.83005170316301
14518,96.83005170316301
14519,96.83005170316301
14520,96.83005170316301
14521,96.83005170316301
14522,96.83005170316301
14523,96.83005170316301
14524,96.83005170316301
14525,96.83005170316301
14526,96.83005170316301
14527,96.83005170316301
14528,96.83005170316301
14529,96.83005170316301
14530,96.83005170316301
14531,96.83005170316301
14532,96.83005170316301
14533,96.83005170316301
14534,96.83005170316301
14535,96.83005170316301
14536,96.83005170316301
14537,96.83005170316301
14538,96.83005170316301
14539,96.83005170316301
14540,96.83005170316301
14541,96.83005170316301
14542,96.83005170316301
14543,96.83005170316301
14544,96.83005170316301
14545,96.83005170316301
14546,96.83005170316301
14547,96.83005170316301
14548,96.83005170316301
14549,96.83005170316301
14550,96.83005170316301
14551,96.83005170316301
14552,96.83005170316301
14553,96.83005170316301
14554,96.83005170316301
14555,96.83005170316301
14556,96.83005170316301
14557,96.83005170316301
14558,96.83005170316301
14559,96.83005170316301
14560,96.83005170316301
14561,96.83005170316301
14562,96.83005170316301
14563,96.83005170316301
14564,96.83005170316301
14565,96.83005170316301
14566,96.83005170316301
14567,96.83005170316301
14568,96.83005170316301
14569,96.83005170316301
14570,96.83005170316301
14571,96.83005170316301
14572,96.83005170316301
14573,96.83005170316301
14574,96.83005170316301
14575,96.83005170316301
14576,96.83005170316301
14577,96.83005170316301
14578,96.83005170316301
14579,96.83005170316301
14580,96.83005170316301
14581,96.83005170316301
14582,96.83005170316301
14583,96.83005170316301
14584,96.83005170316301
14585,96.83005170316301
14586,96.83005170316301
14587,96.83005170316301
14588,96.83005170316301
14589,96.83005170316301
14590,96.83005170316301
14591,96.83005170316301
14592,96.83005170316301
14593,96.83005170316301
14594,96.83005170316301
14595,96.83005170316301
14596,96.83005170316301
14597,96.83005170316301
14598,96.83005170316301
14599,96.83005170316301
14600,96.83005170316301
14601,96.83005170316301
14602,96.83005170316301
14603,96.83005170316301
14604,96.83005170316301
14605,96.83005170316301
14606,96.83005170316301
14607,96.83005170316301
14608,96.83005170316301
14609,96.83005170316301
14610,96.83005170316301
14611,96.83005170316301
14612,96.83005170316301
14613,96.83005170316301
14614,96.83005170316301
14615,96.83005170316301
14616,96.83005170316301
14617,96.83005170316301
14618,96.83005170316301
14619,96.83005170316301
14620,96.83005170316301
14621,96.83005170316301
14622,96.83005170316301
14623,96.83005170316301
14624,96.83005170316301
14625,96.83005170316301
14626,96.83005170316301
14627,96.83005170316301
14628,96.83005170316301
14629,96.83005170316301
14630,96.83005170316301
14631,96.83005170316301
14632,96.83005170316301
14633,96.83005170316301
14634,96.83005170316301
14635,96.83005170316301
14636,96.83005170316301
14637,96.83005170316301
14638,96.83005170316301
14639,96.83005170316301
14640,96.83005170316301
14641,96.83005170316301
14642,96.83005170316301
14643,96.83005170316301
14644,96.83005170316301
14645,96.83005170316301
14646,96.83005170316301
14647,96.83005170316301
14648,96.83005170316301
14649,96.83005170316301
14650,96.83005170316301
14651,96.83005170316301
14652,96.83005170316301
14653,96.83005170316301
14654,96.83005170316301
14655,96.83005170316301
14656,96.83005170316301
14657,96.83005170316301
14658,96.83005170316301
14659,96.83005170316301
14660,96.83005170316301
14661,96.83005170316301
14662,96.83005170316301
14663,96.83005170316301
14664,96.83005170316301
14665,96.83005170316301
14666,96.83005170316301
14667,96.83005170316301
14668,96.83005170316301
14669,96.83005170316301
14670,96.83005170316301
14671,96.83005170316301
14672,96.83005170316301
14673,96.83005170316301
14674,96.83005170316301
14675,96.83005170316301
14676,96.83005170316301
14677,96.83005170316301
14678,96.83005170316301
14679,96.83005170316301
14680,96.83005170316301
14681,96.83005170316301
14682,96.83005170316301
14683,96.83005170316301
14684,96.83005170316301
14685,96.83005170316301
14686,96.83005170316301
14687,96.83005170316301
14688,96.83005170316301
14689,96.83005170316301
14690,96.83005170316301
14691,96.83005170316301
14692,96.83005170316301
14693,96.83005170316301
14694,96.83005170316301
14695,96.83005170316301
14696,96.83005170316301
14697,96.83005170316301
14698,96.83005170316301
14699,96.83005170316301
14700,96.83005170316301
14701,96.83005170316301
14702,96.83005170316301
14703,96.83005170316301
14704,96.83005170316301
14705,96.83005170316301
14706,96.83005170316301
14707,96.83005170316301
14708,96.83005170316301
14709,96.83005170316301
14710,96.83005170316301
14711,96.83005170316301
14712,96.83005170316301
14713,96.83005170316301
14714,96.83005170316301
14715,96.83005170316301
14716,96.83005170316301
14717,96.83005170316301
14718,96.83005170316301
14719,96.83005170316301
14720,96.83005170316301
14721,96.83005170316301
14722,96.83005170316301
14723,96.83005170316301
14724,96.83005170316301
14725,96.83005170316301
14726,96.83005170316301
14727,96.83005170316301
14728,96.83005170316301
14729,96.83005170316301
14730,96.83005170316301
14731,96.83005170316301
14732,96.83005170316301
14733,96.83005170316301
14734,96.83005170316301
14735,96.83005170316301
14736,96.83005170316301
14737,96.83005170316301
14738,96.83005170316301
14739,96.83005170316301
14740,96.83005170316301
14741,96.83005170316301
14742,96.83005170316301
14743,96.83005170316301
14744,96.83005170316301
14745,96.83005170316301
14746,96.83005170316301
14747,96.83005170316301
14748,96.83005170316301
14749,96.83005170316301
14750,96.83005170316301
14751,96.83005170316301
14752,96.83005170316301
14753,96.83005170316301
14754,96.83005170316301
14755,96.83005170316301
14756,96.83005170316301
14757,96.83005170316301
14758,96.83005170316301
14759,96.83005170316301
14760,96.83005170316301
14761,96.83005170316301
14762,96.83005170316301
14763,96.83005170316301
14764,96.83005170316301
14765,96.83005170316301
14766,96.83005170316301
14767,96.83005170316301
14768,96.83005170316301
14769,96.83005170316301
14770,96.83005170316301
14771,96.83005170316301
14772,96.83005170316301
14773,96.83005170316301
14774,96.83005170316301
14775,96.83005170316301
14776,96.83005170316301
14777,96.83005170316301
14778,96.83005170316301
14779,96.83005170316301
14780,96.83005170316301
14781,96.83005170316301
14782,96.83005170316301
14783,96.83005170316301
14784,96.83005170316301
14785,96.83005170316301
14786,96.83005170316301
14787,96.83005170316301
14788,96.83005170316301
14789,96.83005170316301
14790,96.83005170316301
14791,96.83005170316301
14792,96.83005170316301
14793,96.83005170316301
14794,96.83005170316301
14795,96.83005170316301
14796,96.83005170316301
14797,96.83005170316301
14798,96.83005170316301
14799,96.83005170316301
14800,96.83005170316301
14801,96.83005170316301
14802,96.83005170316301
14803,96.83005170316301
14804,96.83005170316301
14805,96.83005170316301
14806,96.83005170316301
14807,96.83005170316301
14808,96.83005170316301
14809,96.83005170316301
14810,96.83005170316301
14811,96.83005170316301
14812,96.83005170316301
14813,96.83005170316301
14814,96.83005170316301
14815,96.83005170316301
14816,96.83005170316301
14817,96.83005170316301
14818,96.83005170316301
14819,96.83005170316301
14820,96.83005170316301
14821,96.83005170316301
14822,96.83005170316301
14823,96.83005170316301
14824,96.83005170316301
14825,96.83005170316301
14826,96.83005170316301
14827,96.83005170316301
14828,96.83005170316301
14829,96.83005170316301
14830,96.83005170316301
14831,96.83005170316301
14832,96.83005170316301
14833,96.83005170316301
14834,96.83005170316301
14835,96.83005170316301
14836,96.83005170316301
14837,96.83005170316301
14838,96.83005170316301
14839,96.83005170316301
14840,96.83005170316301
14841,96.83005170316301
14842,96.83005170316301
14843,96.83005170316301
14844,96.83005170316301
14845,96.83005170316301
14846,96.83005170316301
14847,96.83005170316301
14848,96.83005170316301
14849,96.83005170316301
14850,96.83005170316301
14851,96.83005170316301
14852,96.83005170316301
14853,96.83005170316301
14854,96.83005170316301
14855,96.83005170316301
14856,96.83005170316301
14857,96.83005170316301
14858,96.83005170316301
14859,96.83005170316301
14860,96.83005170316301
14861,96.83005170316301
14862,96.83005170316301
14863,96.83005170316301
14864,96.83005170316301
14865,96.83005170316301
14866,96.83005170316301
14867,96.83005170316301
14868,96.83005170316301
14869,96.83005170316301
14870,96.83005170316301
14871,96.83005170316301
14872,96.83005170316301
14873,96.83005170316301
14874,96.83005170316301
14875,96.83005170316301
14876,96.83005170316301
14877,96.83005170316301
14878,96.83005170316301
14879,96.83005170316301
14880,96.83005170316301
14881,96.83005170316301
14882,96.83005170316301
14883,96.83005170316301
14884,96.83005170316301
14885,96.83005170316301
14886,96.83005170316301
14887,96.83005170316301
14888,96.83005170316301
14889,96.83005170316301
14890,96.83005170316301
14891,96.83005170316301
14892,96.83005170316301
14893,96.83005170316301
14894,96.83005170316301
14895,96.83005170316301
14896,96.83005170316301
14897,96.83005170316301
14898,96.83005170316301
14899,96.83005170316301
14900,96.83005170316301
14901,96.83005170316301
14902,96.83005170316301
14903,96.83005170316301
14904,96.83005170316301
14905,96.83005170316301
14906,96.83005170316301
14907,96.83005170316301
14908,96.83005170316301
14909,96.83005170316301
14910,96.83005170316301
14911,96.83005170316301
14912,96.83005170316301
14913,96.83005170316301
14914,96.83005170316301
14915,96.83005170316301
14916,96.83005170316301
14917,96.83005170316301
14918,96.83005170316301
14919,96.83005170316301
14920,96.83005170316301
14921,96.83005170316301
14922,96.83005170316301
14923,96.83005170316301
14924,96.83005170316301
14925,96.83005170316301
14926,96.83005170316301
14927,96.83005170316301
14928,96.83005170316301
14929,96.83005170316301
14930,96.83005170316301
14931,96.83005170316301
14932,96.83005170316301
14933,96.83005170316301
14934,96.83005170316301
14935,96.83005170316301
14936,96.83005170316301
14937,96.83005170316301
14938,96.83005170316301
14939,96.83005170316301
14940,96.83005170316301
14941,96.83005170316301
14942,96.83005170316301
14943,96.83005170316301
14944,96.83005170316301
14945,96.83005170316301
14946,96.83005170316301
14947,96.83005170316301
14948,96.83005170316301
14949,96.83005170316301
14950,96.83005170316301
14951,96.83005170316301
14952,96.83005170316301
14953,96.83005170316301
14954,96.83005170316301
14955,96.83005170316301
14956,96.83005170316301
14957,96.83005170316301
14958,96.83005170316301
14959,96.83005170316301
14960,96.83005170316301
14961,96.83005170316301
14962,96.83005170316301
14963,96.83005170316301
14964,96.83005170316301
14965,96.83005170316301
14966,96.83005170316301
14967,96.83005170316301
14968,96.83005170316301
14969,96.83005170316301
14970,96.83005170316301
14971,96.83005170316301
14972,96.83005170316301
14973,96.83005170316301
14974,96.83005170316301
14975,96.83005170316301
14976,96.83005170316301
14977,96.83005170316301
14978,96.83005170316301
14979,96.83005170316301
14980,96.83005170316301
14981,96.83005170316301
14982,96.83005170316301
14983,96.83005170316301
14984,96.83005170316301
14985,96.83005170316301
14986,96.83005170316301
14987,96.83005170316301
14988,96.83005170316301
14989,96.83005170316301
14990,96.83005170316301
14991,96.83005170316301
14992,96.83005170316301
14993,96.83005170316301
14994,96.83005170316301
14995,96.83005170316301
14996,96.83005170316301
14997,96.83005170316301
14998,96.83005170316301
14999,96.83005170316301
15000,96.83005170316301
15001,96.83005170316301
15002,96.83005170316301
15003,96.83005170316301
15004,96.83005170316301
15005,96.83005170316301
15006,96.83005170316301
15007,96.83005170316301
15008,96.83005170316301
15009,96.83005170316301
15010,96.83005170316301
15011,96.83005170316301
15012,96.83005170316301
15013,96.83005170316301
15014,96.83005170316301
15015,96.83005170316301
15016,96.83005170316301
15017,96.83005170316301
15018,96.83005170316301
15019,96.83005170316301
15020,96.83005170316301
15021,96.83005170316301
15022,96.83005170316301
15023,96.83005170316301
15024,96.83005170316301
15025,96.83005170316301
15026,96.83005170316301
