id,date,city,state,fuel
13669,2024-06-13,Delhi,Delhi,diesel
13670,2024-06-13,Mumbai,Maharashtra,petrol
13671,2024-06-13,Mumbai,Maharashtra,diesel
13672,2024-06-13,Chennai,Tamil Nadu,petrol
13673,2024-06-13,Chennai,Tamil Nadu,diesel
13674,2024-06-13,Kolkata,West Bengal,petrol
13675,2024-06-13,Kolkata,West Bengal,diesel
13676,2024-06-13,Bengaluru,Karnataka,petrol
13677,2024-06-13,Bengaluru,Karnataka,diesel
13678,2024-06-13,Lucknow,Uttar Pradesh,petrol
13679,2024-06-13,Lucknow,Uttar Pradesh,diesel
13680,2024-06-14,Delhi,Delhi,petrol
13681,2024-06-14,Delhi,Delhi,diesel
13682,2024-06-14,Mumbai,Maharashtra,petrol
13683,2024-06-14,Mumbai,Maharashtra,diesel
13684,2024-06-14,Chennai,Tamil Nadu,petrol
13685,2024-06-14,Chennai,Tamil Nadu,diesel
13686,2024-06-14,Kolkata,West Bengal,petrol
13687,2024-06-14,Kolkata,West Bengal,diesel
13688,2024-06-14,Bengaluru,Karnataka,petrol
13689,2024-06-14,Bengaluru,Karnataka,diesel
13690,2024-06-14,Lucknow,Uttar Pradesh,petrol
13691,2024-06-14,Lucknow,Uttar Pradesh,diesel
13692,2024-06-15,Delhi,Delhi,petrol
13693,2024-06-15,Delhi,Delhi,diesel
13694,2024-06-15,Mumbai,Maharashtra,petrol
13695,2024-06-15,Mumbai,Maharashtra,diesel
13696,2024-06-15,Chennai,Tamil Nadu,petrol
13697,2024-06-15,Chennai,Tamil Nadu,diesel
13698,2024-06-15,Kolkata,West Bengal,petrol
13699,2024-06-15,Kolkata,West Bengal,diesel
13700,2024-06-15,Bengaluru,Karnataka,petrol
13701,2024-06-15,Bengaluru,Karnataka,diesel
13702,2024-06-15,Lucknow,Uttar Pradesh,petrol
13703,2024-06-15,Lucknow,Uttar Pradesh,diesel
13704,2024-06-16,Delhi,Delhi,petrol
13705,2024-06-16,Delhi,Delhi,diesel
13706,2024-06-16,Mumbai,Maharashtra,petrol
13707,2024-06-16,Mumbai,Maharashtra,diesel
13708,2024-06-16,Chennai,Tamil Nadu,petrol
13709,2024-06-16,Chennai,Tamil Nadu,diesel
13710,2024-06-16,Kolkata,West Bengal,petrol
13711,2024-06-16,Kolkata,West Bengal,diesel
13712,2024-06-16,Bengaluru,Karnataka,petrol
13713,2024-06-16,Bengaluru,Karnataka,diesel
13714,2024-06-16,Lucknow,Uttar Pradesh,petrol
13715,2024-06-16,Lucknow,Uttar Pradesh,diesel
13716,2024-06-17,Delhi,Delhi,petrol
13717,2024-06-17,Delhi,Delhi,diesel
13718,2024-06-17,Mumbai,Maharashtra,petrol
13719,2024-06-17,Mumbai,Maharashtra,diesel
13720,2024-06-17,Chennai,Tamil Nadu,petrol
13721,2024-06-17,Chennai,Tamil Nadu,diesel
13722,2024-06-17,Kolkata,West Bengal,petrol
13723,2024-06-17,Kolkata,West Bengal,diesel
13724,2024-06-17,Bengaluru,Karnataka,petrol
13725,2024-06-17,Bengaluru,Karnataka,diesel
13726,2024-06-17,Lucknow,Uttar Pradesh,petrol
13727,2024-06-17,Lucknow,Uttar Pradesh,diesel
13728,2024-06-18,Delhi,Delhi,petrol
13729,2024-06-18,Delhi,Delhi,diesel
13730,2024-06-18,Mumbai,Maharashtra,petrol
13731,2024-06-18,Mumbai,Maharashtra,diesel
13732,2024-06-18,Chennai,Tamil Nadu,petrol
13733,2024-06-18,Chennai,Tamil Nadu,diesel
13734,2024-06-18,Kolkata,West Bengal,petrol
13735,2024-06-18,Kolkata,West Bengal,diesel
13736,2024-06-18,Bengaluru,Karnataka,petrol
13737,2024-06-18,Bengaluru,Karnataka,diesel
13738,2024-06-18,Lucknow,Uttar Pradesh,petrol
13739,2024-06-18,Lucknow,Uttar Pradesh,diesel
13740,2024-06-19,Delhi,Delhi,petrol
13741,2024-06-19,Delhi,Delhi,diesel
13742,2024-06-19,Mumbai,Maharashtra,petrol
13743,2024-06-19,Mumbai,Maharashtra,diesel
13744,2024-06-19,Chennai,Tamil Nadu,petrol
13745,2024-06-19,Chennai,Tamil Nadu,diesel
13746,2024-06-19,Kolkata,West Bengal,petrol
13747,2024-06-19,Kolkata,West Bengal,diesel
13748,2024-06-19,Bengaluru,Karnataka,petrol
13749,2024-06-19,Bengaluru,Karnataka,diesel
13750,2024-06-19,Lucknow,Uttar Pradesh,petrol
13751,2024-06-19,Lucknow,Uttar Pradesh,diesel
13752,2024-06-20,Delhi,Delhi,petrol
13753,2024-06-20,Delhi,Delhi,diesel
13754,2024-06-20,Mumbai,Maharashtra,petrol
13755,2024-06-20,Mumbai,Maharashtra,diesel
13756,2024-06-20,Chennai,Tamil Nadu,petrol
13757,2024-06-20,Chennai,Tamil Nadu,diesel
13758,2024-06-20,Kolkata,West Bengal,petrol
13759,2024-06-20,Kolkata,West Bengal,diesel
13760,2024-06-20,Bengaluru,Karnataka,petrol
13761,2024-06-20,Bengaluru,Karnataka,diesel
13762,2024-06-20,Lucknow,Uttar Pradesh,petrol
13763,2024-06-20,Lucknow,Uttar Pradesh,diesel
13764,2024-06-21,Delhi,Delhi,petrol
13765,2024-06-21,Delhi,Delhi,diesel
13766,2024-06-21,Mumbai,Maharashtra,petrol
13767,2024-06-21,Mumbai,Maharashtra,diesel
13768,2024-06-21,Chennai,Tamil Nadu,petrol
13769,2024-06-21,Chennai,Tamil Nadu,diesel
13770,2024-06-21,Kolkata,West Bengal,petrol
13771,2024-06-21,Kolkata,West Bengal,diesel
13772,2024-06-21,Bengaluru,Karnataka,petrol
13773,2024-06-21,Bengaluru,Karnataka,diesel
13774,2024-06-21,Lucknow,Uttar Pradesh,petrol
13775,2024-06-21,Lucknow,Uttar Pradesh,diesel
13776,2024-06-22,Delhi,Delhi,petrol
13777,2024-06-22,Delhi,Delhi,diesel
13778,2024-06-22,Mumbai,Maharashtra,petrol
13779,2024-06-22,Mumbai,Maharashtra,diesel
13780,2024-06-22,Chennai,Tamil Nadu,petrol
13781,2024-06-22,Chennai,Tamil Nadu,diesel
13782,2024-06-22,Kolkata,West Bengal,petrol
13783,2024-06-22,Kolkata,West Bengal,diesel
13784,2024-06-22,Bengaluru,Karnataka,petrol
13785,2024-06-22,Bengaluru,Karnataka,diesel
13786,2024-06-22,Lucknow,Uttar Pradesh,petrol
13787,2024-06-22,Lucknow,Uttar Pradesh,diesel
13788,2024-06-23,Delhi,Delhi,petrol
13789,2024-06-23,Delhi,Delhi,diesel
13790,2024-06-23,Mumbai,Maharashtra,petrol
13791,2024-06-23,Mumbai,Maharashtra,diesel
13792,2024-06-23,Chennai,Tamil Nadu,petrol
13793,2024-06-23,Chennai,Tamil Nadu,diesel
13794,2024-06-23,Kolkata,West Bengal,petrol
13795,2024-06-23,Kolkata,West Bengal,diesel
13796,2024-06-23,Bengaluru,Karnataka,petrol
13797,2024-06-23,Bengaluru,Karnataka,diesel
13798,2024-06-23,Lucknow,Uttar Pradesh,petrol
13799,2024-06-23,Lucknow,Uttar Pradesh,diesel
13800,2024-06-24,Delhi,Delhi,petrol
13801,2024-06-24,Delhi,Delhi,diesel
13802,2024-06-24,Mumbai,Maharashtra,petrol
13803,2024-06-24,Mumbai,Maharashtra,diesel
13804,2024-06-24,Chennai,Tamil Nadu,petrol
13805,2024-06-24,Chennai,Tamil Nadu,diesel
13806,2024-06-24,Kolkata,West Bengal,petrol
13807,2024-06-24,Kolkata,West Bengal,diesel
13808,2024-06-24,Bengaluru,Karnataka,petrol
13809,2024-06-24,Bengaluru,Karnataka,diesel
13810,2024-06-24,Lucknow,Uttar Pradesh,petrol
13811,2024-06-24,Lucknow,Uttar Pradesh,diesel
13812,2024-06-25,Delhi,Delhi,petrol
13813,2024-06-25,Delhi,Delhi,diesel
13814,2024-06-25,Mumbai,Maharashtra,petrol
13815,2024-06-25,Mumbai,Maharashtra,diesel
13816,2024-06-25,Chennai,Tamil Nadu,petrol
13817,2024-06-25,Chennai,Tamil Nadu,diesel
13818,2024-06-25,Kolkata,West Bengal,petrol
13819,2024-06-25,Kolkata,West Bengal,diesel
13820,2024-06-25,Bengaluru,Karnataka,petrol
13821,2024-06-25,Bengaluru,Karnataka,diesel
13822,2024-06-25,Lucknow,Uttar Pradesh,petrol
13823,2024-06-25,Lucknow,Uttar Pradesh,diesel
13824,2024-06-26,Delhi,Delhi,petrol
13825,2024-06-26,Delhi,Delhi,diesel
13826,2024-06-26,Mumbai,Maharashtra,petrol
13827,2024-06-26,Mumbai,Maharashtra,diesel
13828,2024-06-26,Chennai,Tamil Nadu,petrol
13829,2024-06-26,Chennai,Tamil Nadu,diesel
13830,2024-06-26,Kolkata,West Bengal,petrol
13831,2024-06-26,Kolkata,West Bengal,diesel
13832,2024-06-26,Bengaluru,Karnataka,petrol
13833,2024-06-26,Bengaluru,Karnataka,diesel
13834,2024-06-26,Lucknow,Uttar Pradesh,petrol
13835,2024-06-26,Lucknow,Uttar Pradesh,diesel
13836,2024-06-27,Delhi,Delhi,petrol
13837,2024-06-27,Delhi,Delhi,diesel
13838,2024-06-27,Mumbai,Maharashtra,petrol
13839,2024-06-27,Mumbai,Maharashtra,diesel
13840,2024-06-27,Chennai,Tamil Nadu,petrol
13841,2024-06-27,Chennai,Tamil Nadu,diesel
13842,2024-06-27,Kolkata,West Bengal,petrol
13843,2024-06-27,Kolkata,West Bengal,diesel
13844,2024-06-27,Bengaluru,Karnataka,petrol
13845,2024-06-27,Bengaluru,Karnataka,diesel
13846,2024-06-27,Lucknow,Uttar Pradesh,petrol
13847,2024-06-27,Lucknow,Uttar Pradesh,diesel
13848,2024-06-28,Delhi,Delhi,petrol
13849,2024-06-28,Delhi,Delhi,diesel
13850,2024-06-28,Mumbai,Maharashtra,petrol
13851,2024-06-28,Mumbai,Maharashtra,diesel
13852,2024-06-28,Chennai,Tamil Nadu,petrol
13853,2024-06-28,Chennai,Tamil Nadu,diesel
13854,2024-06-28,Kolkata,West Bengal,petrol
13855,2024-06-28,Kolkata,West Bengal,diesel
13856,2024-06-28,Bengaluru,Karnataka,petrol
13857,2024-06-28,Bengaluru,Karnataka,diesel
13858,2024-06-28,Lucknow,Uttar Pradesh,petrol
13859,2024-06-28,Lucknow,Uttar Pradesh,diesel
13860,2024-06-29,Delhi,Delhi,petrol
13861,2024-06-29,Delhi,Delhi,diesel
13862,2024-06-29,Mumbai,Maharashtra,petrol
13863,2024-06-29,Mumbai,Maharashtra,diesel
13864,2024-06-29,Chennai,Tamil Nadu,petrol
13865,2024-06-29,Chennai,Tamil Nadu,diesel
13866,2024-06-29,Kolkata,West Bengal,petrol
13867,2024-06-29,Kolkata,West Bengal,diesel
13868,2024-06-29,Bengaluru,Karnataka,petrol
13869,2024-06-29,Bengaluru,Karnataka,diesel
13870,2024-06-29,Lucknow,Uttar Pradesh,petrol
13871,2024-06-29,Lucknow,Uttar Pradesh,diesel
13872,2024-06-30,Delhi,Delhi,petrol
13873,2024-06-30,Delhi,Delhi,diesel
13874,2024-06-30,Mumbai,Maharashtra,petrol
13875,2024-06-30,Mumbai,Maharashtra,diesel
13876,2024-06-30,Chennai,Tamil Nadu,petrol
13877,2024-06-30,Chennai,Tamil Nadu,diesel
13878,2024-06-30,Kolkata,West Bengal,petrol
13879,2024-06-30,Kolkata,West Bengal,diesel
13880,2024-06-30,Bengaluru,Karnataka,petrol
13881,2024-06-30,Bengaluru,Karnataka,diesel
13882,2024-06-30,Lucknow,Uttar Pradesh,petrol
13883,2024-06-30,Lucknow,Uttar Pradesh,diesel
13884,2024-07-01,Delhi,Delhi,petrol
13885,2024-07-01,Delhi,Delhi,diesel
13886,2024-07-01,Mumbai,Maharashtra,petrol
13887,2024-07-01,Mumbai,Maharashtra,diesel
13888,2024-07-01,Chennai,Tamil Nadu,petrol
13889,2024-07-01,Chennai,Tamil Nadu,diesel
13890,2024-07-01,Kolkata,West Bengal,petrol
13891,2024-07-01,Kolkata,West Bengal,diesel
13892,2024-07-01,Bengaluru,Karnataka,petrol
13893,2024-07-01,Bengaluru,Karnataka,diesel
13894,2024-07-01,Lucknow,Uttar Pradesh,petrol
13895,2024-07-01,Lucknow,Uttar Pradesh,diesel
13896,2024-07-02,Delhi,Delhi,petrol
13897,2024-07-02,Delhi,Delhi,diesel
13898,2024-07-02,Mumbai,Maharashtra,petrol
13899,2024-07-02,Mumbai,Maharashtra,diesel
13900,2024-07-02,Chennai,Tamil Nadu,petrol
13901,2024-07-02,Chennai,Tamil Nadu,diesel
13902,2024-07-02,Kolkata,West Bengal,petrol
13903,2024-07-02,Kolkata,West Bengal,diesel
13904,2024-07-02,Bengaluru,Karnataka,petrol
13905,2024-07-02,Bengaluru,Karnataka,diesel
13906,2024-07-02,Lucknow,Uttar Pradesh,petrol
13907,2024-07-02,Lucknow,Uttar Pradesh,diesel
13908,2024-07-03,Delhi,Delhi,petrol
13909,2024-07-03,Delhi,Delhi,diesel
13910,2024-07-03,Mumbai,Maharashtra,petrol
13911,2024-07-03,Mumbai,Maharashtra,diesel
13912,2024-07-03,Chennai,Tamil Nadu,petrol
13913,2024-07-03,Chennai,Tamil Nadu,diesel
13914,2024-07-03,Kolkata,West Bengal,petrol
13915,2024-07-03,Kolkata,West Bengal,diesel
13916,2024-07-03,Bengaluru,Karnataka,petrol
13917,2024-07-03,Bengaluru,Karnataka,diesel
13918,2024-07-03,Lucknow,Uttar Pradesh,petrol
13919,2024-07-03,Lucknow,Uttar Pradesh,diesel
13920,2024-07-04,Delhi,Delhi,petrol
13921,2024-07-04,Delhi,Delhi,diesel
13922,2024-07-04,Mumbai,Maharashtra,petrol
13923,2024-07-04,Mumbai,Maharashtra,diesel
13924,2024-07-04,Chennai,Tamil Nadu,petrol
13925,2024-07-04,Chennai,Tamil Nadu,diesel
13926,2024-07-04,Kolkata,West Bengal,petrol
13927,2024-07-04,Kolkata,West Bengal,diesel
13928,2024-07-04,Bengaluru,Karnataka,petrol
13929,2024-07-04,Bengaluru,Karnataka,diesel
13930,2024-07-04,Lucknow,Uttar Pradesh,petrol
13931,2024-07-04,Lucknow,Uttar Pradesh,diesel
13932,2024-07-05,Delhi,Delhi,petrol
13933,2024-07-05,Delhi,Delhi,diesel
13934,2024-07-05,Mumbai,Maharashtra,petrol
13935,2024-07-05,Mumbai,Maharashtra,diesel
13936,2024-07-05,Chennai,Tamil Nadu,petrol
13937,2024-07-05,Chennai,Tamil Nadu,diesel
13938,2024-07-05,Kolkata,West Bengal,petrol
13939,2024-07-05,Kolkata,West Bengal,diesel
13940,2024-07-05,Bengaluru,Karnataka,petrol
13941,2024-07-05,Bengaluru,Karnataka,diesel
13942,2024-07-05,Lucknow,Uttar Pradesh,petrol
13943,2024-07-05,Lucknow,Uttar Pradesh,diesel
13944,2024-07-06,Delhi,Delhi,petrol
13945,2024-07-06,Delhi,Delhi,diesel
13946,2024-07-06,Mumbai,Maharashtra,petrol
13947,2024-07-06,Mumbai,Maharashtra,diesel
13948,2024-07-06,Chennai,Tamil Nadu,petrol
13949,2024-07-06,Chennai,Tamil Nadu,diesel
13950,2024-07-06,Kolkata,West Bengal,petrol
13951,2024-07-06,Kolkata,West Bengal,diesel
13952,2024-07-06,Bengaluru,Karnataka,petrol
13953,2024-07-06,Bengaluru,Karnataka,diesel
13954,2024-07-06,Lucknow,Uttar Pradesh,petrol
13955,2024-07-06,Lucknow,Uttar Pradesh,diesel
13956,2024-07-07,Delhi,Delhi,petrol
13957,2024-07-07,Delhi,Delhi,diesel
13958,2024-07-07,Mumbai,Maharashtra,petrol
13959,2024-07-07,Mumbai,Maharashtra,diesel
13960,2024-07-07,Chennai,Tamil Nadu,petrol
13961,2024-07-07,Chennai,Tamil Nadu,diesel
13962,2024-07-07,Kolkata,West Bengal,petrol
13963,2024-07-07,Kolkata,West Bengal,diesel
13964,2024-07-07,Bengaluru,Karnataka,petrol
13965,2024-07-07,Bengaluru,Karnataka,diesel
13966,2024-07-07,Lucknow,Uttar Pradesh,petrol
13967,2024-07-07,Lucknow,Uttar Pradesh,diesel
13968,2024-07-08,Delhi,Delhi,petrol
13969,2024-07-08,Delhi,Delhi,diesel
13970,2024-07-08,Mumbai,Maharashtra,petrol
13971,2024-07-08,Mumbai,Maharashtra,diesel
13972,2024-07-08,Chennai,Tamil Nadu,petrol
13973,2024-07-08,Chennai,Tamil Nadu,diesel
13974,2024-07-08,Kolkata,West Bengal,petrol
13975,2024-07-08,Kolkata,West Bengal,diesel
13976,2024-07-08,Bengaluru,Karnataka,petrol
13977,2024-07-08,Bengaluru,Karnataka,diesel
13978,2024-07-08,Lucknow,Uttar Pradesh,petrol
13979,2024-07-08,Lucknow,Uttar Pradesh,diesel
13980,2024-07-09,Delhi,Delhi,petrol
13981,2024-07-09,Delhi,Delhi,diesel
13982,2024-07-09,Mumbai,Maharashtra,petrol
13983,2024-07-09,Mumbai,Maharashtra,diesel
13984,2024-07-09,Chennai,Tamil Nadu,petrol
13985,2024-07-09,Chennai,Tamil Nadu,diesel
13986,2024-07-09,Kolkata,West Bengal,petrol
13987,2024-07-09,Kolkata,West Bengal,diesel
13988,2024-07-09,Bengaluru,Karnataka,petrol
13989,2024-07-09,Bengaluru,Karnataka,diesel
13990,2024-07-09,Lucknow,Uttar Pradesh,petrol
13991,2024-07-09,Lucknow,Uttar Pradesh,diesel
13992,2024-07-10,Delhi,Delhi,petrol
13993,2024-07-10,Delhi,Delhi,diesel
13994,2024-07-10,Mumbai,Maharashtra,petrol
13995,2024-07-10,Mumbai,Maharashtra,diesel
13996,2024-07-10,Chennai,Tamil Nadu,petrol
13997,2024-07-10,Chennai,Tamil Nadu,diesel
13998,2024-07-10,Kolkata,West Bengal,petrol
13999,2024-07-10,Kolkata,West Bengal,diesel
14000,2024-07-10,Bengaluru,Karnataka,petrol
14001,2024-07-10,Bengaluru,Karnataka,diesel
14002,2024-07-10,Lucknow,Uttar Pradesh,petrol
14003,2024-07-10,Lucknow,Uttar Pradesh,diesel
14004,2024-07-11,Delhi,Delhi,petrol
14005,2024-07-11,Delhi,Delhi,diesel
14006,2024-07-11,Mumbai,Maharashtra,petrol
14007,2024-07-11,Mumbai,Maharashtra,diesel
14008,2024-07-11,Chennai,Tamil Nadu,petrol
14009,2024-07-11,Chennai,Tamil Nadu,diesel
14010,2024-07-11,Kolkata,West Bengal,petrol
14011,2024-07-11,Kolkata,West Bengal,diesel
14012,2024-07-11,Bengaluru,Karnataka,petrol
14013,2024-07-11,Bengaluru,Karnataka,diesel
14014,2024-07-11,Lucknow,Uttar Pradesh,petrol
14015,2024-07-11,Lucknow,Uttar Pradesh,diesel
14016,2024-07-12,Delhi,Delhi,petrol
14017,2024-07-12,Delhi,Delhi,diesel
14018,2024-07-12,Mumbai,Maharashtra,petrol
14019,2024-07-12,Mumbai,Maharashtra,diesel
14020,2024-07-12,Chennai,Tamil Nadu,petrol
14021,2024-07-12,Chennai,Tamil Nadu,diesel
14022,2024-07-12,Kolkata,West Bengal,petrol
14023,2024-07-12,Kolkata,West Bengal,diesel
14024,2024-07-12,Bengaluru,Karnataka,petrol
14025,2024-07-12,Bengaluru,Karnataka,diesel
14026,2024-07-12,Lucknow,Uttar Pradesh,petrol
14027,2024-07-12,Lucknow,Uttar Pradesh,diesel
14028,2024-07-13,Delhi,Delhi,petrol
14029,2024-07-13,Delhi,Delhi,diesel
14030,2024-07-13,Mumbai,Maharashtra,petrol
14031,2024-07-13,Mumbai,Maharashtra,diesel
14032,2024-07-13,Chennai,Tamil Nadu,petrol
14033,2024-07-13,Chennai,Tamil Nadu,diesel
14034,2024-07-13,Kolkata,West Bengal,petrol
14035,2024-07-13,Kolkata,West Bengal,diesel
14036,2024-07-13,Bengaluru,Karnataka,petrol
14037,2024-07-13,Bengaluru,Karnataka,diesel
14038,2024-07-13,Lucknow,Uttar Pradesh,petrol
14039,2024-07-13,Lucknow,Uttar Pradesh,diesel
14040,2024-07-14,Delhi,Delhi,petrol
14041,2024-07-14,Delhi,Delhi,diesel
14042,2024-07-14,Mumbai,Maharashtra,petrol
14043,2024-07-14,Mumbai,Maharashtra,diesel
14044,2024-07-14,Chennai,Tamil Nadu,petrol
14045,2024-07-14,Chennai,Tamil Nadu,diesel
14046,2024-07-14,Kolkata,West Bengal,petrol
14047,2024-07-14,Kolkata,West Bengal,diesel
14048,2024-07-14,Bengaluru,Karnataka,petrol
14049,2024-07-14,Bengaluru,Karnataka,diesel
14050,2024-07-14,Lucknow,Uttar Pradesh,petrol
14051,2024-07-14,Lucknow,Uttar Pradesh,diesel
14052,2024-07-15,Delhi,Delhi,petrol
14053,2024-07-15,Delhi,Delhi,diesel
14054,2024-07-15,Mumbai,Maharashtra,petrol
14055,2024-07-15,Mumbai,Maharashtra,diesel
14056,2024-07-15,Chennai,Tamil Nadu,petrol
14057,2024-07-15,Chennai,Tamil Nadu,diesel
14058,2024-07-15,Kolkata,West Bengal,petrol
14059,2024-07-15,Kolkata,West Bengal,diesel
14060,2024-07-15,Bengaluru,Karnataka,petrol
14061,2024-07-15,Bengaluru,Karnataka,diesel
14062,2024-07-15,Lucknow,Uttar Pradesh,petrol
14063,2024-07-15,Lucknow,Uttar Pradesh,diesel
14064,2024-07-16,Delhi,Delhi,petrol
14065,2024-07-16,Delhi,Delhi,diesel
14066,2024-07-16,Mumbai,Maharashtra,petrol
14067,2024-07-16,Mumbai,Maharashtra,diesel
14068,2024-07-16,Chennai,Tamil Nadu,petrol
14069,2024-07-16,Chennai,Tamil Nadu,diesel
14070,2024-07-16,Kolkata,West Bengal,petrol
14071,2024-07-16,Kolkata,West Bengal,diesel
14072,2024-07-16,Bengaluru,Karnataka,petrol
14073,2024-07-16,Bengaluru,Karnataka,diesel
14074,2024-07-16,Lucknow,Uttar Pradesh,petrol
14075,2024-07-16,Lucknow,Uttar Pradesh,diesel
14076,2024-07-17,Delhi,Delhi,petrol
14077,2024-07-17,Delhi,Delhi,diesel
14078,2024-07-17,Mumbai,Maharashtra,petrol
14079,2024-07-17,Mumbai,Maharashtra,diesel
14080,2024-07-17,Chennai,Tamil Nadu,petrol
14081,2024-07-17,Chennai,Tamil Nadu,diesel
14082,2024-07-17,Kolkata,West Bengal,petrol
14083,2024-07-17,Kolkata,West Bengal,diesel
14084,2024-07-17,Bengaluru,Karnataka,petrol
14085,2024-07-17,Bengaluru,Karnataka,diesel
14086,2024-07-17,Lucknow,Uttar Pradesh,petrol
14087,2024-07-17,Lucknow,Uttar Pradesh,diesel
14088,2024-07-18,Delhi,Delhi,petrol
14089,2024-07-18,Delhi,Delhi,diesel
14090,2024-07-18,Mumbai,Maharashtra,petrol
14091,2024-07-18,Mumbai,Maharashtra,diesel
14092,2024-07-18,Chennai,Tamil Nadu,petrol
14093,2024-07-18,Chennai,Tamil Nadu,diesel
14094,2024-07-18,Kolkata,West Bengal,petrol
14095,2024-07-18,Kolkata,West Bengal,diesel
14096,2024-07-18,Bengaluru,Karnataka,petrol
14097,2024-07-18,Bengaluru,Karnataka,diesel
14098,2024-07-18,Lucknow,Uttar Pradesh,petrol
14099,2024-07-18,Lucknow,Uttar Pradesh,diesel
14100,2024-07-19,Delhi,Delhi,petrol
14101,2024-07-19,Delhi,Delhi,diesel
14102,2024-07-19,Mumbai,Maharashtra,petrol
14103,2024-07-19,Mumbai,Maharashtra,diesel
14104,2024-07-19,Chennai,Tamil Nadu,petrol
14105,2024-07-19,Chennai,Tamil Nadu,diesel
14106,2024-07-19,Kolkata,West Bengal,petrol
14107,2024-07-19,Kolkata,West Bengal,diesel
14108,2024-07-19,Bengaluru,Karnataka,petrol
14109,2024-07-19,Bengaluru,Karnataka,diesel
14110,2024-07-19,Lucknow,Uttar Pradesh,petrol
14111,2024-07-19,Lucknow,Uttar Pradesh,diesel
14112,2024-07-20,Delhi,Delhi,petrol
14113,2024-07-20,Delhi,Delhi,diesel
14114,2024-07-20,Mumbai,Maharashtra,petrol
14115,2024-07-20,Mumbai,Maharashtra,diesel
14116,2024-07-20,Chennai,Tamil Nadu,petrol
14117,2024-07-20,Chennai,Tamil Nadu,diesel
14118,2024-07-20,Kolkata,West Bengal,petrol
14119,2024-07-20,Kolkata,West Bengal,diesel
14120,2024-07-20,Bengaluru,Karnataka,petrol
14121,2024-07-20,Bengaluru,Karnataka,diesel
14122,2024-07-20,Lucknow,Uttar Pradesh,petrol
14123,2024-07-20,Lucknow,Uttar Pradesh,diesel
14124,2024-07-21,Delhi,Delhi,petrol
14125,2024-07-21,Delhi,Delhi,diesel
14126,2024-07-21,Mumbai,Maharashtra,petrol
14127,2024-07-21,Mumbai,Maharashtra,diesel
14128,2024-07-21,Chennai,Tamil Nadu,petrol
14129,2024-07-21,Chennai,Tamil Nadu,diesel
14130,2024-07-21,Kolkata,West Bengal,petrol
14131,2024-07-21,Kolkata,West Bengal,diesel
14132,2024-07-21,Bengaluru,Karnataka,petrol
14133,2024-07-21,Bengaluru,Karnataka,diesel
14134,2024-07-21,Lucknow,Uttar Pradesh,petrol
14135,2024-07-21,Lucknow,Uttar Pradesh,diesel
14136,2024-07-22,Delhi,Delhi,petrol
14137,2024-07-22,Delhi,Delhi,diesel
14138,2024-07-22,Mumbai,Maharashtra,petrol
14139,2024-07-22,Mumbai,Maharashtra,diesel
14140,2024-07-22,Chennai,Tamil Nadu,petrol
14141,2024-07-22,Chennai,Tamil Nadu,diesel
14142,2024-07-22,Kolkata,West Bengal,petrol
14143,2024-07-22,Kolkata,West Bengal,diesel
14144,2024-07-22,Bengaluru,Karnataka,petrol
14145,2024-07-22,Bengaluru,Karnataka,diesel
14146,2024-07-22,Lucknow,Uttar Pradesh,petrol
14147,2024-07-22,Lucknow,Uttar Pradesh,diesel
14148,2024-07-23,Delhi,Delhi,petrol
14149,2024-07-23,Delhi,Delhi,diesel
14150,2024-07-23,Mumbai,Maharashtra,petrol
14151,2024-07-23,Mumbai,Maharashtra,diesel
14152,2024-07-23,Chennai,Tamil Nadu,petrol
14153,2024-07-23,Chennai,Tamil Nadu,diesel
14154,2024-07-23,Kolkata,West Bengal,petrol
14155,2024-07-23,Kolkata,West Bengal,diesel
14156,2024-07-23,Bengaluru,Karnataka,petrol
14157,2024-07-23,Bengaluru,Karnataka,diesel
14158,2024-07-23,Lucknow,Uttar Pradesh,petrol
14159,2024-07-23,Lucknow,Uttar Pradesh,diesel
14160,2024-07-24,Delhi,Delhi,petrol
14161,2024-07-24,Delhi,Delhi,diesel
14162,2024-07-24,Mumbai,Maharashtra,petrol
14163,2024-07-24,Mumbai,Maharashtra,diesel
14164,2024-07-24,Chennai,Tamil Nadu,petrol
14165,2024-07-24,Chennai,Tamil Nadu,diesel
14166,2024-07-24,Kolkata,West Bengal,petrol
14167,2024-07-24,Kolkata,West Bengal,diesel
14168,2024-07-24,Bengaluru,Karnataka,petrol
14169,2024-07-24,Bengaluru,Karnataka,diesel
14170,2024-07-24,Lucknow,Uttar Pradesh,petrol
14171,2024-07-24,Lucknow,Uttar Pradesh,diesel
14172,2024-07-25,Delhi,Delhi,petrol
14173,2024-07-25,Delhi,Delhi,diesel
14174,2024-07-25,Mumbai,Maharashtra,petrol
14175,2024-07-25,Mumbai,Maharashtra,diesel
14176,2024-07-25,Chennai,Tamil Nadu,petrol
14177,2024-07-25,Chennai,Tamil Nadu,diesel
14178,2024-07-25,Kolkata,West Bengal,petrol
14179,2024-07-25,Kolkata,West Bengal,diesel
14180,2024-07-25,Bengaluru,Karnataka,petrol
14181,2024-07-25,Bengaluru,Karnataka,diesel
14182,2024-07-25,Lucknow,Uttar Pradesh,petrol
14183,2024-07-25,Lucknow,Uttar Pradesh,diesel
14184,2024-07-26,Delhi,Delhi,petrol
14185,2024-07-26,Delhi,Delhi,diesel
14186,2024-07-26,Mumbai,Maharashtra,petrol
